prob_neg,prob_pos,predicted,actual,timestamp
0.06228262,0.92837554,1,1,
0.051632434,0.93512625,1,1,
0.075154066,0.90753376,1,1,
0.11461142,0.88338614,1,1,
0.054639786,0.93355435,1,1,
0.09388611,0.89386964,1,1,
0.068962514,0.920598,1,1,
0.978338,0.023105294,0,1,01:06:34
0.051668793,0.9366194,1,1,
0.058617383,0.93271786,1,1,
0.33914816,0.6504601,0,1,05:09:17
0.06418696,0.92584264,1,1,
0.06586853,0.92372787,1,1,
0.25780445,0.7407235,1,1,
0.06785393,0.91807806,1,1,
0.051730037,0.9359119,1,1,
0.05240333,0.9360056,1,1,
0.974028,0.029076338,0,1,01:12:08
0.07235843,0.9196194,1,1,
0.06296006,0.92519116,1,1,
0.12430379,0.8581059,1,1,
0.06375709,0.92154837,1,1,
0.062108546,0.92979485,1,1,
0.049478173,0.93867326,1,1,
0.061516553,0.93076384,1,1,
0.06463021,0.92801523,1,1,
0.05216652,0.934748,1,1,
0.052532047,0.9355591,1,1,
0.05565259,0.9325321,1,1,
0.4319429,0.5302936,0,1,00:45:59
0.05775425,0.9316839,1,1,
0.08724633,0.90094554,1,1,
0.062800795,0.9293468,1,1,
0.06151566,0.9299859,1,1,
0.049202085,0.9375918,1,1,
0.056229055,0.9325595,1,1,
0.097264975,0.8844482,1,1,
0.06753853,0.9248954,1,1,
0.051805764,0.9352502,1,1,
0.063302785,0.92904156,1,1,
0.089275956,0.9004642,1,1,
0.10412058,0.8798268,1,1,
0.14434466,0.8380077,1,1,
0.054012716,0.93418586,1,1,
0.45298347,0.54352534,0,1,05:04:19
0.06811157,0.9212253,1,1,
0.05225572,0.93551636,1,1,
0.9740592,0.028768659,0,1,06:07:40
0.052000135,0.93637776,1,1,
0.06431922,0.92761827,1,1,
0.10811201,0.8882589,1,1,
0.08831513,0.90008545,1,1,
0.061427295,0.92422235,1,1,
0.12056708,0.855293,1,1,
0.059720784,0.9269001,1,1,
0.09047571,0.8980653,1,1,
0.07191923,0.9171382,1,1,
0.053335994,0.93483543,1,1,
0.07291594,0.9132111,1,1,
0.074956715,0.9141722,1,1,
0.05513513,0.93297714,1,1,
0.08093062,0.91098,1,1,
0.055250376,0.93265903,1,1,
0.9772185,0.025179029,0,1,01:47:06
0.050213665,0.9378336,1,1,
0.9987812,0.0010818541,0,0,
0.97465247,0.028016001,0,0,
0.111277014,0.8725657,1,0,00:44:34
0.97450006,0.028520674,0,0,
0.99892914,0.00066393614,0,0,
0.99944997,0.0005018413,0,0,
0.9757879,0.026373029,0,0,
0.99944067,0.0004937947,0,0,
0.99911183,0.00054475665,0,0,
0.9757709,0.027543128,0,0,
0.9760858,0.026045233,0,0,
0.97463334,0.028681993,0,0,
0.99728453,0.0027527213,0,0,
0.99939466,0.000529021,0,0,
0.9992786,0.00049707294,0,0,
0.92451763,0.08472818,0,0,
0.99928194,0.00051674247,0,0,
0.114721656,0.8682791,1,0,01:45:54
0.9885878,0.011018842,0,0,
0.999447,0.00049212575,0,0,
0.9990688,0.0006725788,0,0,
0.99914366,0.0005134046,0,0,
0.97469884,0.028081238,0,0,
0.30416095,0.68405175,0,0,
0.9434029,0.064623564,0,0,
0.9770851,0.02433005,0,0,
0.9994222,0.0004924238,0,0,
0.9782058,0.02321428,0,0,
0.9784031,0.02438724,0,0,
0.9830158,0.018446773,0,0,
0.99928844,0.00048953295,0,0,
0.15871257,0.8227967,1,0,00:35:47
0.97812855,0.022893697,0,0,
0.9963374,0.0049399137,0,0,
0.24430352,0.7402682,1,0,00:40:45
0.97623444,0.02583,0,0,
0.9992844,0.0005248785,0,0,
0.3854378,0.6063474,0,0,
0.99928194,0.0004938543,0,0,
0.9740236,0.02958545,0,0,
0.99545866,0.00602594,0,0,
0.9993385,0.0005238652,0,0,
0.9763068,0.024947852,0,0,
0.97802913,0.0238007,0,0,
0.31621525,0.66781443,0,0,
0.9799204,0.020868868,0,0,
0.99931645,0.00051259995,0,0,
0.99848986,0.001485914,0,0,
0.4102626,0.5848116,0,0,
0.9992932,0.0004991889,0,0,
0.97835934,0.02360025,0,0,
0.99906754,0.00056383014,0,0,
0.9756731,0.027242512,0,0,
0.97714424,0.024781048,0,0,
0.9992244,0.000526011,0,0,
0.97846067,0.022874027,0,0,
0.9986268,0.0011021793,0,0,
0.9990355,0.0006286204,0,0,
0.99874187,0.0009035766,0,0,
0.97472894,0.027876735,0,0,
0.47395,0.50324965,0,0,
0.09240493,0.8955376,1,0,05:00:55
0.9807255,0.024228752,0,0,
0.96141434,0.040377438,0,0,
0.96911633,0.032911837,0,0,
0.99942327,0.00050213933,0,0,
0.9746802,0.028459787,0,0,
0.99914795,0.0005316138,0,0,
0.9843991,0.015330642,0,0,
0.99835,0.0015024543,0,0,
0.45248014,0.5443905,0,0,
0.36234152,0.62785095,0,0,
0.9992044,0.0005327463,0,0,
0.9985535,0.0010925829,0,0,
0.9992839,0.0004875064,0,0,
0.9742588,0.027401865,0,0,
0.99947464,0.00049349666,0,0,
0.9984979,0.0014075935,0,0,
0.97813237,0.023409396,0,0,
0.9992666,0.00050884485,0,0,
0.97321904,0.029529631,0,0,
0.99834865,0.0012940466,0,0,
0.99913484,0.0005415082,0,0,
0.99910295,0.00059482455,0,0,
0.15613124,0.827351,1,0,02:41:53
0.99940425,0.00048956275,0,0,
0.99927175,0.00049206614,0,0,
0.34761888,0.63338953,0,0,
0.9733676,0.029565632,0,0,
0.0800378,0.91155684,1,0,00:52:39
0.9993887,0.00056636333,0,0,
0.9869486,0.012285739,0,0,
0.19802651,0.7925173,1,0,00:31:19
0.99922276,0.00051403046,0,0,
0.97622836,0.026105672,0,0,
0.99939734,0.0005226433,0,0,
0.99917567,0.0005328357,0,0,
0.9992863,0.0004912317,0,0,
0.98672783,0.012682557,0,0,
0.9992,0.0005068481,0,0,
0.97939,0.021997243,0,0,
0.9775854,0.024264216,0,0,
0.97498614,0.027166277,0,0,
0.99902165,0.0008287728,0,0,
0.9985623,0.001102984,0,0,
0.97330946,0.029359668,0,0,
0.29500437,0.69574064,0,0,
0.971681,0.030806214,0,0,
0.9992814,0.00049087405,0,0,
0.9716259,0.028959304,0,0,
0.9986687,0.0010013878,0,0,
0.99424785,0.0055758953,0,0,
0.99917936,0.0005104244,0,0,
0.9993435,0.0004993379,0,0,
0.97788215,0.025185376,0,0,
0.99947643,0.0005131662,0,0,
0.9991485,0.00053316355,0,0,
0.06806877,0.9230813,1,0,00:48:50
0.22960037,0.7668604,1,0,05:22:21
0.9984436,0.0012688339,0,0,
0.9970404,0.0030338764,0,0,
0.9790031,0.029857308,0,0,
0.99944806,0.0005210936,0,0,
0.9770726,0.024272352,0,0,
0.9992837,0.00048822165,0,0,
0.98252165,0.017707318,0,0,
0.99861246,0.0008880198,0,0,
0.9401178,0.06493476,0,0,
0.06524238,0.9254007,1,0,05:47:25
0.9989807,0.00064101815,0,0,
0.99921155,0.0005091429,0,0,
