prob_neg,prob_pos,predicted,actual,timestamp
0.060274333,0.9074743,1,1,
0.19928467,0.82975876,1,1,
0.052499384,0.9304603,1,1,
0.051330715,0.93187845,1,1,
0.048823804,0.93319017,1,1,
0.056251645,0.92845887,1,1,
0.26098844,0.71532017,1,1,
0.052222073,0.92711884,1,1,
0.07063031,0.88297343,1,1,
0.077842414,0.85907143,1,1,
0.052458435,0.93018484,1,1,
0.05191946,0.93135005,1,1,
0.48666072,0.54980177,0,1,05:27:24
0.29893416,0.6761807,0,1,05:17:59
0.05142814,0.931594,1,1,
0.052223682,0.9308874,1,1,
0.05671665,0.91725117,1,1,
0.055185646,0.9226022,1,1,
0.08225706,0.84965205,1,1,
0.04737529,0.93578696,1,1,
0.054457843,0.929325,1,1,
0.052401513,0.93126607,1,1,
0.050190657,0.933691,1,1,
0.050581157,0.93351984,1,1,
0.05053109,0.93397206,1,1,
0.0517143,0.9311676,1,1,
0.28930032,0.6617303,0,1,04:43:48
0.047700375,0.9354265,1,1,
0.050450176,0.93301564,1,1,
0.5172759,0.5422876,0,1,05:35:30
0.048072964,0.9352819,1,1,
0.23417997,0.71980643,1,1,
0.04901588,0.9346812,1,1,
0.048415035,0.9346707,1,1,
0.048526585,0.9347351,1,1,
0.047376215,0.935755,1,1,
0.2883885,0.69756484,0,1,04:52:31
0.05213681,0.9309138,1,1,
0.2540189,0.7168347,1,1,
0.0520086,0.92985106,1,1,
0.060314,0.9291686,1,1,
0.051115334,0.928138,1,1,
0.077726364,0.921469,1,1,
0.052971542,0.9303669,1,1,
0.049705,0.9310284,1,1,
0.05142659,0.9314176,1,1,
0.05220011,0.9308684,1,1,
0.051817596,0.929252,1,1,
0.106901765,0.8178157,1,1,
0.2612424,0.69956994,0,1,04:48:49
0.31507903,0.6571284,0,1,05:33:19
0.9713826,0.03360316,0,0,
0.98542184,0.019157797,0,0,
0.9358138,0.08903706,0,0,
0.31329685,0.6671023,0,0,
0.9770665,0.033705205,0,0,
0.4449914,0.54937524,0,0,
0.9547102,0.06328973,0,0,
0.9895266,0.015796006,0,0,
0.97809917,0.027568817,0,0,
0.8532421,0.15878385,0,0,
0.9924663,0.009192646,0,0,
0.6525229,0.44219065,0,0,
0.050269067,0.9327691,1,0,00:41:36
0.9472343,0.07445878,0,0,
0.48275033,0.55009407,0,0,
0.9914752,0.011488199,0,0,
0.9923383,0.010145217,0,0,
0.993303,0.008404404,0,0,
0.99505293,0.0070602,0,0,
0.90427005,0.13688809,0,0,
0.35435575,0.63500863,0,0,
0.9781752,0.025435358,0,0,
0.055160552,0.92228234,1,0,01:53:10
0.9527149,0.070833564,0,0,
0.990524,0.011754692,0,0,
0.6818082,0.2695378,0,0,
0.9226573,0.096621275,0,0,
0.938895,0.09160653,0,0,
0.98974085,0.012316853,0,0,
0.824461,0.11845824,0,0,
0.9923743,0.009858012,0,0,
0.992085,0.010063589,0,0,
0.9922739,0.009427518,0,0,
0.99086094,0.0110554695,0,0,
0.9926434,0.009265572,0,0,
0.98028934,0.019731373,0,0,
0.84667647,0.17486474,0,0,
