prob_neg,prob_pos,predicted,actual,timestamp
0.25978893,0.7620481,1,1,
0.2718538,0.70184624,1,1,
0.22110647,0.7636837,1,1,
0.2298255,0.7486239,1,1,
0.2852913,0.7387523,1,1,
0.19767961,0.7855606,1,1,
0.25636268,0.7620102,1,1,
0.22621354,0.7746604,1,1,
0.6660963,0.35011274,0,1,05:10:44
0.23357233,0.75642836,1,1,
0.1746805,0.82216847,1,1,
0.2005027,0.7760254,1,1,
0.16946071,0.82063144,1,1,
0.27094513,0.7492486,1,1,
0.2879551,0.735821,1,1,
0.17157707,0.82092345,1,1,
0.18383268,0.79842365,1,1,
0.34727424,0.6906096,0,1,00:46:31
0.2920909,0.72991854,1,1,
0.2771839,0.74407214,1,1,
0.23202613,0.7712867,1,1,
0.19995394,0.7748742,1,1,
0.27816495,0.72836006,1,1,
0.18607107,0.81213987,1,1,
0.17447656,0.81589293,1,1,
0.17115048,0.8167628,1,1,
0.2726696,0.71503824,1,1,
0.2766648,0.6996001,0,1,05:05:59
0.81424284,0.18003443,0,1,06:07:40
0.28484154,0.68642247,0,1,02:28:20
0.4534213,0.5941021,0,1,01:29:17
0.34145975,0.6879109,0,1,01:46:19
0.20742092,0.777182,1,1,
0.24429306,0.7387086,1,1,
0.23698038,0.7539928,1,1,
0.2322694,0.74512446,1,1,
0.20807484,0.77257705,1,1,
0.99883044,0.0010871589,0,0,
0.81801736,0.15850034,0,0,
0.31846792,0.71144557,1,0,00:44:34
0.85661703,0.11673716,0,0,
0.9989617,0.0010884702,0,0,
0.83725697,0.13355502,0,0,
0.8293312,0.16591069,0,0,
0.99894524,0.0011433661,0,0,
0.99888635,0.0011684,0,0,
0.86774313,0.20348471,0,0,
0.49939913,0.5478899,0,0,
0.85451794,0.09104711,0,0,
0.9982325,0.0016185343,0,0,
0.9989065,0.0012164712,0,0,
0.83750725,0.13077304,0,0,
0.47544715,0.5842818,0,0,
0.8995532,0.15038234,0,0,
0.80223024,0.17890188,0,0,
0.99891543,0.0010690689,0,0,
0.84560853,0.12753338,0,0,
0.8936175,0.08361527,0,0,
0.94831634,0.027819157,0,0,
0.9988966,0.0011511147,0,0,
0.8265986,0.14126289,0,0,
0.9989493,0.0011823475,0,0,
0.7397472,0.2613653,0,0,
0.99892455,0.0011658072,0,0,
0.9815196,0.022659063,0,0,
0.9989542,0.0011901557,0,0,
0.6709888,0.37403488,0,0,
0.8319924,0.11423409,0,0,
0.998894,0.0011607409,0,0,
0.9987614,0.0012146533,0,0,
0.83176875,0.14063013,0,0,
0.9988868,0.0011672676,0,0,
0.81183213,0.17353255,0,0,
0.9973239,0.0023696423,0,0,
0.84292585,0.10569754,0,0,
0.99594617,0.0029515922,0,0,
0.67012125,0.35522574,0,0,
0.9989114,0.0010638535,0,0,
0.52041,0.52659523,0,0,
0.7349037,0.27097893,0,0,
0.99612737,0.0031359792,0,0,
0.7135521,0.29794157,0,0,
0.9968467,0.0025724173,0,0,
0.80168533,0.17200714,0,0,
0.9989673,0.0010427833,0,0,
0.8427195,0.13034025,0,0,
0.99845314,0.0015666783,0,0,
0.9984737,0.0015892982,0,0,
0.57815963,0.4811101,0,0,
0.8027773,0.2102533,0,0,
0.9977939,0.0018401742,0,0,
0.84124017,0.10757536,0,0,
0.9989357,0.0012002885,0,0,
0.99895513,0.0011349022,0,0,
0.84890723,0.10959646,0,0,
0.9989345,0.0012016296,0,0,
0.8092202,0.15269446,0,0,
0.78973895,0.19395408,0,0,
0.49671555,0.55809623,0,0,
0.7147312,0.3148137,0,0,
0.99893117,0.0011587143,0,0,
0.9983824,0.00122872,0,0,
0.99879026,0.0012183189,0,0,
0.29998952,0.72170365,1,0,00:48:50
0.53758717,0.53025067,0,0,
0.99218225,0.010342747,0,0,
0.9614496,0.0559901,0,0,
0.9989034,0.001026839,0,0,
0.7894838,0.19301558,0,0,
0.83466876,0.1119805,0,0,
0.42770028,0.6083136,0,0,
0.998477,0.0015248656,0,0,
